id,real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,times,weenkend_rate,avg_period,avg_start,avg_end,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1727.0,29.0,1.0,18.0,200.0,0.0,0.0,90.0,592.0,20.0,0.35,10.8,6.75,17.55,5.0,0.0,3.0,0.0,367.0,7.0,228.0,18.0,21.0,0.0,13.0,0.0,22.0,0.0,13.0,0.0
1791.0,53.0,2.0,5.0,600.0,0.0,1.0,62.0,129.0,16.887359885982097,0.3753205444322134,9.753053834083856,6.622535952845535,16.375589786929392,2.0,1.0,2.0,1.0,14.0,2.0,3.0,8.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,3.0
2628.0,56.0,1.0,4.0,500.0,0.0,0.0,90.0,782.0,24.82596515060826,0.24923608344220888,4.305545513146646,9.508776042458443,13.814321555605087,14.482133561894099,0.5132307747307386,5.663278979755118,3.7130083842930723,22.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2708.0,22.0,2.0,30.0,0.0,0.0,1.0,90.0,782.0,62.0,0.27419354838709675,9.693548387096774,9.32258064516129,19.016129032258064,48.0,1.0,37.0,2.0,628.0,10.0,411.0,50.0,85.0,3.0,56.0,6.0,50.0,1.0,36.0,4.0
3548.0,18.0,2.0,3.0,200.0,0.0,1.0,62.0,1970.0,1.0,0.0,0.0,13.0,13.0,5.0,0.0,3.0,0.0,24.0,2.0,7.0,7.0,7.0,0.0,3.0,1.0,5.0,0.0,2.0,1.0
3628.0,26.0,1.0,42.0,100.0,0.0,1.0,110.0,1044.0,68.0,0.27941176470588236,19.75,2.7205882352941178,22.470588235294116,431.0,23.0,299.0,34.0,9711.0,318.0,5537.0,1087.0,621.0,36.0,384.0,67.0,247.0,8.0,152.0,25.0
3875.0,19.0,2.0,67.0,500.0,0.0,1.0,110.0,159.0,87.0,0.2988505747126437,18.448275862068964,2.6666666666666665,21.114942528735632,290.0,6.0,188.0,19.0,4891.0,125.0,2985.0,494.0,354.0,9.0,235.0,30.0,209.0,8.0,133.0,18.0
3928.0,30.0,1.0,51.0,700.0,60.0,1.0,62.0,491.0,9.0,0.2222222222222222,6.0,11.777777777777779,17.77777777777778,43.0,0.0,21.0,9.0,719.0,19.0,341.0,156.0,89.0,1.0,36.0,26.0,119.0,2.0,66.0,19.0
3998.0,28.0,1.0,44.0,500.0,20.0,1.0,216.0,575.0,19.505151288344045,0.19261070474649633,5.8340704785422135,12.502928204938502,18.336998683480715,8.0,0.0,6.0,0.0,119.0,4.0,67.0,9.0,13.0,0.0,7.0,2.0,13.0,0.0,8.0,0.0
4188.0,19.0,1.0,7.0,900.0,20.0,1.0,62.0,931.0,7.0,0.2857142857142857,4.857142857142857,10.0,14.857142857142858,17.0,0.0,10.0,1.0,101.0,2.0,43.0,15.0,5.0,0.0,2.0,1.0,6.0,0.0,2.0,1.0
4220.0,25.0,1.0,68.0,600.0,0.0,1.0,100.0,362.0,54.0,0.2962962962962963,11.796296296296296,6.611111111111111,18.40740740740741,110.0,5.0,53.0,25.0,3305.0,151.0,1404.0,775.0,148.0,6.0,64.0,46.0,215.0,6.0,88.0,66.0
4249.0,25.0,1.0,63.0,200.0,30.0,1.0,216.0,1843.0,87.0,0.25287356321839083,20.0,2.32183908045977,22.32183908045977,23.0,0.0,16.0,1.0,1276.0,45.0,677.0,216.0,83.0,7.0,48.0,18.0,67.0,7.0,38.0,16.0
5263.0,65.0,1.0,13.0,600.0,0.0,1.0,62.0,1178.0,21.907771379415827,0.23513651450026096,3.58991072466007,11.727449281953986,15.317360006614056,7.0,0.0,3.0,2.0,12.0,0.0,4.0,4.0,2.0,0.0,0.0,2.0,6.0,0.0,2.0,3.0
5862.0,44.0,2.0,47.0,200.0,0.0,1.0,62.0,242.0,11.0,0.2727272727272727,4.2727272727272725,11.636363636363637,15.909090909090908,52.0,1.0,10.0,17.0,1216.0,47.0,358.0,449.0,70.0,1.0,13.0,27.0,37.0,1.0,7.0,18.0
6248.0,21.0,1.0,40.0,500.0,100.0,1.0,90.0,592.0,92.0,0.2717391304347826,17.282608695652176,2.380434782608696,19.66304347826087,18.0,0.0,12.0,0.0,1957.0,54.0,1228.0,101.0,109.0,2.0,71.0,1.0,173.0,3.0,106.0,7.0
7091.0,25.0,1.0,20.0,400.0,10.0,1.0,110.0,159.0,20.0,0.3,7.25,10.25,17.5,5.0,0.0,4.0,0.0,208.0,15.0,115.0,40.0,11.0,2.0,9.0,2.0,9.0,0.0,7.0,0.0
7445.0,50.0,2.0,65.0,600.0,20.0,1.0,216.0,853.0,2.0,0.0,0.0,13.5,13.5,30.0,2.0,12.0,3.0,223.0,13.0,119.0,32.0,45.0,3.0,27.0,7.0,27.0,0.0,17.0,2.0
7519.0,20.0,2.0,33.0,600.0,0.0,0.0,62.0,1714.0,28.0,0.21428571428571427,0.8571428571428571,13.0,13.857142857142858,82.0,0.0,48.0,7.0,80.0,2.0,24.0,10.0,5.0,0.0,2.0,1.0,9.0,0.0,4.0,1.0
8035.0,22.0,1.0,37.0,0.0,90.0,1.0,100.0,706.0,87.0,0.28735632183908044,20.149425287356323,1.2988505747126438,21.448275862068964,180.0,9.0,120.0,18.0,8110.0,297.0,5097.0,862.0,176.0,9.0,108.0,20.0,100.0,3.0,60.0,10.0
8362.0,39.0,1.0,96.0,0.0,10.0,1.0,100.0,1599.0,93.0,0.27956989247311825,13.096774193548388,4.924731182795699,18.021505376344088,416.0,11.0,269.0,36.0,4183.0,87.0,2386.0,374.0,167.0,5.0,84.0,18.0,247.0,3.0,127.0,18.0
8831.0,27.0,1.0,44.0,900.0,0.0,1.0,110.0,1060.0,60.0,0.3,21.05,1.1833333333333333,22.233333333333334,280.0,9.0,180.0,30.0,4181.0,156.0,2232.0,739.0,520.0,19.0,306.0,68.0,325.0,12.0,206.0,46.0
9370.0,45.0,2.0,41.0,500.0,0.0,0.0,62.0,2195.0,67.0,0.29850746268656714,13.492537313432836,6.850746268656716,20.34328358208955,666.0,27.0,238.0,180.0,5865.0,261.0,1980.0,1915.0,835.0,31.0,202.0,300.0,271.0,11.0,56.0,118.0
10118.0,46.0,2.0,18.0,800.0,0.0,1.0,62.0,654.0,57.0,0.2807017543859649,12.824561403508772,7.614035087719298,20.43859649122807,96.0,2.0,43.0,18.0,788.0,33.0,323.0,167.0,72.0,1.0,15.0,19.0,60.0,4.0,13.0,24.0
10373.0,18.0,1.0,22.0,0.0,0.0,1.0,62.0,1007.0,93.0,0.27956989247311825,17.50537634408602,4.78494623655914,22.29032258064516,144.0,12.0,64.0,32.0,2988.0,289.0,1329.0,696.0,260.0,44.0,118.0,75.0,68.0,9.0,27.0,15.0
10507.0,20.0,2.0,26.0,800.0,10.0,1.0,216.0,659.0,87.0,0.28735632183908044,19.67816091954023,2.045977011494253,21.724137931034484,64.0,1.0,43.0,1.0,5724.0,152.0,3313.0,538.0,138.0,6.0,83.0,10.0,217.0,3.0,115.0,31.0
10665.0,63.0,1.0,31.0,400.0,0.0,0.0,216.0,167.0,47.35129425053711,0.32884214833276254,5.66169949614476,11.652886880748657,17.314586376893423,48.0,7.0,21.0,15.0,243.0,11.0,91.0,82.0,21.0,4.0,6.0,10.0,34.0,5.0,8.0,15.0
11691.0,21.0,1.0,62.0,800.0,0.0,0.0,216.0,465.0,24.0,0.3333333333333333,4.5,13.625,18.125,57.0,1.0,32.0,4.0,112.0,8.0,47.0,25.0,24.0,7.0,8.0,8.0,19.0,3.0,6.0,8.0
11770.0,20.0,1.0,28.0,100.0,10.0,1.0,62.0,1007.0,71.0,0.28169014084507044,10.71830985915493,7.042253521126761,17.760563380281692,150.0,5.0,79.0,29.0,1268.0,51.0,643.0,195.0,165.0,9.0,88.0,22.0,74.0,2.0,35.0,10.0
11783.0,38.0,2.0,58.0,800.0,0.0,1.0,100.0,1481.0,75.0,0.29333333333333333,12.293333333333333,6.613333333333333,18.906666666666666,139.0,6.0,45.0,44.0,2255.0,97.0,733.0,745.0,216.0,8.0,64.0,71.0,106.0,3.0,26.0,42.0
11997.0,20.0,1.0,37.0,200.0,10.0,1.0,90.0,782.0,90.0,0.28888888888888886,18.322222222222223,3.9,22.22222222222222,8.0,0.0,5.0,2.0,751.0,16.0,423.0,59.0,30.0,1.0,21.0,4.0,37.0,1.0,24.0,3.0
12373.0,25.0,2.0,28.0,0.0,0.0,1.0,62.0,316.0,2.0,0.0,8.5,11.0,19.5,22.0,1.0,9.0,5.0,202.0,12.0,93.0,41.0,13.0,1.0,8.0,1.0,19.0,2.0,9.0,5.0
13211.0,46.0,1.0,41.0,100.0,0.0,1.0,5.0,1522.0,33.05352941073295,0.1998018724564371,6.464933397508945,9.952563247665983,16.41749664517493,71.0,1.0,28.0,20.0,967.0,48.0,373.0,299.0,98.0,9.0,27.0,41.0,79.0,6.0,31.0,31.0
13947.0,19.0,1.0,10.0,900.0,0.0,1.0,62.0,773.0,47.0,0.3829787234042553,9.127659574468085,5.723404255319149,14.851063829787234,177.0,4.0,93.0,31.0,3004.0,87.0,1689.0,449.0,264.0,8.0,134.0,63.0,172.0,3.0,88.0,37.0
14380.0,28.0,2.0,22.0,500.0,0.0,0.0,100.0,1508.0,17.0,0.29411764705882354,3.8823529411764706,11.823529411764707,15.705882352941176,41.0,0.0,29.0,2.0,573.0,8.0,331.0,62.0,49.0,0.0,34.0,2.0,28.0,0.0,13.0,5.0
14854.0,37.0,2.0,40.0,100.0,0.0,1.0,62.0,1109.0,75.0,0.26666666666666666,8.666666666666666,8.653333333333334,17.32,41.0,4.0,33.0,4.0,2457.0,76.0,1471.0,270.0,80.0,4.0,50.0,7.0,162.0,4.0,116.0,10.0
15051.0,47.0,2.0,12.0,600.0,0.0,1.0,100.0,1509.0,27.0,0.25925925925925924,3.037037037037037,14.222222222222221,17.25925925925926,92.0,5.0,24.0,26.0,198.0,7.0,53.0,54.0,28.0,4.0,7.0,10.0,50.0,7.0,17.0,14.0
15163.0,32.0,1.0,35.0,200.0,60.0,1.0,90.0,702.0,64.0,0.296875,10.953125,7.65625,18.609375,21.0,0.0,10.0,1.0,783.0,18.0,436.0,75.0,37.0,0.0,19.0,3.0,62.0,0.0,30.0,3.0
15850.0,28.0,1.0,11.0,0.0,10.0,0.0,100.0,927.0,53.0,0.2830188679245283,8.716981132075471,5.377358490566038,14.09433962264151,110.0,1.0,64.0,16.0,2320.0,66.0,1270.0,338.0,180.0,4.0,81.0,37.0,129.0,5.0,63.0,32.0
16001.0,18.0,2.0,17.0,400.0,220.0,1.0,90.0,782.0,24.0,0.2916666666666667,12.75,4.666666666666667,17.416666666666668,2.0,0.0,1.0,0.0,235.0,14.0,144.0,27.0,17.0,0.0,9.0,3.0,22.0,0.0,10.0,1.0
16384.0,21.0,1.0,6.0,400.0,0.0,1.0,90.0,782.0,52.0,0.23076923076923078,5.384615384615385,13.75,19.134615384615383,2.0,0.0,1.0,0.0,305.0,11.0,172.0,32.0,5.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0
16466.0,84.0,0.0,7.0,800.0,0.0,1.0,110.0,1015.0,1.0,0.0,3.0,20.0,23.0,4.0,0.0,3.0,0.0,29.0,0.0,16.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
16680.0,33.0,2.0,13.0,500.0,20.0,0.0,100.0,1633.0,30.0,0.36666666666666664,3.2333333333333334,11.133333333333333,14.366666666666667,43.0,0.0,28.0,0.0,919.0,8.0,606.0,33.0,58.0,0.0,43.0,2.0,13.0,0.0,9.0,0.0
16702.0,30.0,1.0,47.0,900.0,10.0,1.0,216.0,1740.0,1.0,0.0,0.0,17.0,17.0,20.0,0.0,12.0,0.0,373.0,9.0,217.0,28.0,24.0,1.0,15.0,0.0,29.0,1.0,19.0,0.0
16812.0,30.0,1.0,68.0,100.0,270.0,1.0,100.0,2017.0,93.0,0.27956989247311825,19.677419354838708,2.806451612903226,22.483870967741936,145.0,3.0,82.0,10.0,3605.0,93.0,1883.0,508.0,327.0,5.0,165.0,32.0,176.0,5.0,92.0,29.0
17106.0,37.0,1.0,35.0,900.0,0.0,1.0,90.0,1402.0,32.0,0.25,9.1875,11.1875,20.375,58.0,6.0,14.0,26.0,1802.0,117.0,438.0,703.0,84.0,7.0,18.0,39.0,63.0,6.0,16.0,31.0
17573.0,75.0,1.0,17.0,400.0,0.0,1.0,62.0,2036.0,83.0,0.2891566265060241,15.963855421686747,4.0602409638554215,20.02409638554217,77.0,1.0,45.0,11.0,1625.0,67.0,774.0,371.0,119.0,5.0,57.0,26.0,182.0,5.0,86.0,43.0
17958.0,53.0,2.0,49.0,800.0,0.0,1.0,62.0,335.0,36.0,0.2777777777777778,9.36111111111111,10.666666666666666,20.02777777777778,204.0,12.0,25.0,127.0,2700.0,150.0,480.0,1363.0,107.0,8.0,13.0,65.0,74.0,6.0,9.0,52.0
18558.0,19.0,1.0,18.0,0.0,0.0,1.0,110.0,1361.0,57.15344746469308,0.2164088254214055,5.9291878727001714,12.349496416372299,18.278684289072473,5.0,1.0,3.0,0.0,128.0,1.0,57.0,30.0,11.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0
18615.0,41.0,1.0,39.0,200.0,0.0,1.0,216.0,1171.0,81.0,0.2839506172839506,4.925925925925926,12.296296296296296,17.22222222222222,50.0,1.0,25.0,7.0,351.0,14.0,173.0,76.0,43.0,1.0,12.0,10.0,32.0,1.0,9.0,9.0
19041.0,18.0,2.0,10.0,300.0,140.0,1.0,90.0,327.0,82.0,0.3048780487804878,10.134146341463415,8.353658536585366,18.48780487804878,8.0,1.0,3.0,0.0,125.0,4.0,73.0,11.0,14.0,1.0,8.0,0.0,9.0,2.0,8.0,0.0
19433.0,46.0,1.0,47.0,800.0,0.0,1.0,216.0,726.0,38.0,0.34210526315789475,6.526315789473684,11.947368421052632,18.473684210526315,155.0,8.0,52.0,53.0,978.0,58.0,305.0,278.0,59.0,5.0,18.0,24.0,64.0,4.0,14.0,23.0
19575.0,49.0,1.0,27.0,600.0,70.0,1.0,216.0,1831.0,19.80326273755947,0.3794985540991031,4.543239573132397,11.634701972629138,16.177941545761534,4.0,1.0,3.0,0.0,76.0,5.0,26.0,23.0,43.0,0.0,7.0,16.0,21.0,1.0,7.0,5.0
19928.0,18.0,2.0,64.0,800.0,0.0,1.0,216.0,1267.0,90.0,0.28888888888888886,16.644444444444446,5.211111111111111,21.855555555555554,49.0,2.0,27.0,5.0,9916.0,329.0,5213.0,1621.0,172.0,1.0,73.0,31.0,153.0,3.0,76.0,19.0
20297.0,50.0,2.0,37.0,100.0,0.0,0.0,100.0,1472.0,67.0,0.34328358208955223,3.6417910447761193,14.686567164179104,18.328358208955223,107.0,5.0,17.0,36.0,5229.0,333.0,1515.0,1718.0,116.0,6.0,26.0,42.0,124.0,7.0,29.0,47.0
21274.0,18.0,1.0,9.0,900.0,10.0,1.0,219.0,1823.0,9.0,0.2222222222222222,13.222222222222221,6.222222222222222,19.444444444444443,3.0,0.0,1.0,0.0,256.0,6.0,166.0,25.0,6.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0
21793.0,77.0,2.0,39.0,600.0,0.0,0.0,100.0,622.0,46.571363869525015,0.38617724873262965,10.727252392713321,8.055920267411606,18.783172660124926,9.0,0.0,2.0,4.0,157.0,4.0,59.0,43.0,10.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0
23077.0,23.0,1.0,29.0,600.0,0.0,1.0,62.0,1870.0,43.0,0.20930232558139536,9.69767441860465,7.511627906976744,17.209302325581394,148.0,11.0,80.0,20.0,1552.0,132.0,876.0,209.0,170.0,17.0,92.0,19.0,32.0,2.0,19.0,4.0
23224.0,21.0,1.0,1.0,600.0,0.0,0.0,90.0,1610.0,63.0,0.30158730158730157,17.015873015873016,3.0634920634920637,20.07936507936508,31.0,1.0,25.0,3.0,1733.0,54.0,1096.0,145.0,95.0,1.0,65.0,6.0,129.0,0.0,95.0,8.0
23530.0,18.0,2.0,33.0,200.0,0.0,1.0,62.0,136.0,10.340546559216088,0.21959294499210008,3.3794211978735014,12.096162415299174,15.475583613172677,21.0,0.0,7.0,3.0,52.0,0.0,17.0,8.0,6.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0
24114.0,18.0,1.0,24.0,900.0,0.0,1.0,100.0,1116.0,6.0,0.3333333333333333,8.666666666666666,9.666666666666666,18.333333333333332,29.0,1.0,12.0,5.0,263.0,9.0,131.0,51.0,23.0,1.0,6.0,5.0,20.0,1.0,5.0,8.0
24236.0,43.0,1.0,20.0,900.0,40.0,1.0,216.0,408.0,14.971537454716858,0.3096162401678711,3.298176678214525,13.415968361744874,16.714145039959398,12.0,0.0,6.0,0.0,113.0,1.0,57.0,7.0,15.0,0.0,8.0,0.0,37.0,0.0,20.0,0.0
24696.0,45.0,2.0,44.0,100.0,0.0,1.0,100.0,431.0,31.0,0.3225806451612903,8.612903225806452,9.290322580645162,17.903225806451612,102.0,4.0,35.0,25.0,1192.0,52.0,463.0,348.0,122.0,6.0,33.0,41.0,55.0,0.0,14.0,19.0
24759.0,47.0,1.0,38.0,0.0,20.0,1.0,62.0,936.0,31.82153616960229,0.3278339133456572,5.902556066979907,11.608171397770022,17.510727464749927,126.0,5.0,30.0,54.0,1205.0,63.0,426.0,370.0,200.0,17.0,34.0,90.0,76.0,8.0,19.0,41.0
25061.0,46.0,2.0,19.0,300.0,50.0,1.0,62.0,1314.0,15.143783474311963,0.2636638517396282,2.7535221556039144,14.138847144639644,16.892369300243562,7.0,0.0,5.0,2.0,142.0,1.0,69.0,25.0,18.0,0.0,10.0,4.0,22.0,0.0,12.0,3.0
26034.0,33.0,2.0,21.0,0.0,0.0,0.0,100.0,903.0,35.0,0.37142857142857144,6.457142857142857,12.428571428571429,18.885714285714286,53.0,1.0,18.0,10.0,912.0,33.0,324.0,242.0,68.0,3.0,13.0,22.0,34.0,0.0,9.0,12.0
26411.0,32.0,1.0,42.0,700.0,10.0,1.0,62.0,2073.0,44.0,0.29545454545454547,17.886363636363637,2.022727272727273,19.90909090909091,71.0,5.0,14.0,38.0,1022.0,41.0,321.0,334.0,172.0,8.0,28.0,82.0,157.0,6.0,35.0,67.0
27822.0,26.0,2.0,13.0,600.0,0.0,1.0,62.0,1541.0,69.0,0.2898550724637681,20.695652173913043,1.3623188405797102,22.057971014492754,85.0,0.0,50.0,3.0,6372.0,76.0,3832.0,481.0,181.0,1.0,104.0,8.0,223.0,2.0,134.0,21.0
28116.0,27.0,1.0,8.0,0.0,20.0,0.0,90.0,782.0,86.0,0.26744186046511625,17.3953488372093,4.0,21.3953488372093,25.0,0.0,14.0,1.0,1032.0,11.0,595.0,73.0,36.0,1.0,21.0,3.0,121.0,2.0,67.0,5.0
28457.0,18.0,1.0,51.0,100.0,0.0,1.0,62.0,1371.0,91.0,0.27472527472527475,18.835164835164836,2.2527472527472527,21.087912087912088,43.0,3.0,13.0,9.0,2077.0,83.0,1099.0,338.0,47.0,5.0,26.0,9.0,94.0,3.0,55.0,18.0
30409.0,18.0,2.0,9.0,500.0,170.0,1.0,100.0,650.0,41.0,0.2682926829268293,2.317073170731707,13.146341463414634,15.463414634146341,2.0,1.0,1.0,1.0,725.0,51.0,362.0,112.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
30577.0,29.0,1.0,10.0,400.0,0.0,1.0,216.0,1046.0,48.63724940120098,0.3167034501229774,8.26564166920069,8.956291409459975,17.221933078660662,16.0,0.0,4.0,7.0,185.0,14.0,94.0,45.0,10.0,0.0,1.0,5.0,4.0,0.0,1.0,1.0
31759.0,28.0,2.0,38.0,300.0,60.0,1.0,216.0,454.0,25.926492427290867,0.2121060981004824,4.705767049347793,8.311004308368334,13.016771357716125,14.0,0.0,11.0,1.0,300.0,3.0,184.0,16.0,34.0,0.0,20.0,2.0,36.0,0.0,21.0,3.0
31790.0,20.0,2.0,19.0,100.0,60.0,1.0,62.0,830.0,67.0,0.2835820895522388,9.074626865671641,8.626865671641792,17.70149253731343,99.0,5.0,51.0,12.0,1594.0,66.0,933.0,213.0,131.0,8.0,67.0,20.0,121.0,3.0,65.0,19.0
31951.0,33.0,2.0,49.0,0.0,0.0,1.0,100.0,233.0,7.0,0.2857142857142857,7.142857142857143,10.285714285714286,17.428571428571427,31.0,1.0,4.0,20.0,1307.0,74.0,292.0,609.0,63.0,5.0,11.0,39.0,50.0,2.0,5.0,33.0
32479.0,20.0,2.0,1.0,300.0,180.0,1.0,90.0,782.0,14.0,0.35714285714285715,6.5,7.071428571428571,13.571428571428571,18.048479299554007,1.3075161330954375,7.474179405353771,4.675766339992844,61.0,1.0,48.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32607.0,56.0,2.0,31.0,0.0,80.0,1.0,62.0,1314.0,23.0,0.21739130434782608,5.6521739130434785,12.043478260869565,17.695652173913043,48.0,4.0,12.0,21.0,365.0,31.0,75.0,144.0,79.0,7.0,11.0,39.0,56.0,4.0,6.0,27.0
32656.0,39.0,2.0,9.0,600.0,40.0,0.0,100.0,1126.0,48.0,0.3125,4.916666666666667,12.541666666666666,17.458333333333332,18.0,2.0,9.0,2.0,677.0,69.0,402.0,76.0,66.0,10.0,39.0,9.0,21.0,4.0,13.0,2.0
33422.0,20.0,1.0,38.0,0.0,10.0,1.0,90.0,83.0,13.0,0.23076923076923078,15.692307692307692,3.0,18.692307692307693,43.0,0.0,27.0,3.0,2038.0,68.0,1115.0,311.0,62.0,0.0,33.0,8.0,84.0,2.0,41.0,19.0
33672.0,49.0,2.0,43.0,400.0,270.0,1.0,62.0,1371.0,48.0,0.2708333333333333,11.583333333333334,9.1875,20.770833333333332,133.0,8.0,47.0,34.0,1679.0,87.0,561.0,544.0,115.0,6.0,30.0,45.0,154.0,10.0,41.0,63.0
33776.0,62.0,2.0,33.0,500.0,0.0,1.0,216.0,1396.0,38.0,0.2894736842105263,4.605263157894737,13.368421052631579,17.973684210526315,88.0,4.0,17.0,29.0,509.0,22.0,223.0,122.0,51.0,0.0,8.0,17.0,53.0,4.0,14.0,24.0
34026.0,39.0,2.0,25.0,100.0,410.0,1.0,216.0,202.0,84.0,0.2619047619047619,10.654761904761905,8.238095238095237,18.892857142857142,249.0,18.0,73.0,82.0,3700.0,182.0,951.0,1194.0,229.0,14.0,39.0,102.0,63.0,1.0,8.0,28.0
34291.0,27.0,2.0,60.0,800.0,30.0,1.0,62.0,2036.0,34.0,0.29411764705882354,15.911764705882353,3.176470588235294,19.08823529411765,61.0,3.0,32.0,13.0,1213.0,26.0,670.0,146.0,105.0,5.0,57.0,12.0,15.0,0.0,8.0,1.0
35249.0,35.0,1.0,46.0,600.0,10.0,1.0,100.0,845.0,41.46238482650972,0.38103652080581146,9.330556547456114,7.500242963557974,16.83079951101409,69.0,2.0,33.0,8.0,710.0,12.0,356.0,95.0,107.0,1.0,50.0,13.0,110.0,1.0,58.0,7.0
35959.0,69.0,2.0,11.0,400.0,0.0,1.0,216.0,1876.0,50.640270329453436,0.22029326984469141,9.487968408482821,7.147325807660962,16.635294216143784,12.0,0.0,0.0,6.0,64.0,1.0,11.0,28.0,19.0,0.0,3.0,8.0,6.0,0.0,1.0,2.0
36096.0,51.0,0.0,6.0,200.0,0.0,1.0,216.0,958.0,25.0,0.28,5.8,8.36,14.16,2.0,0.0,1.0,0.0,120.0,7.0,54.0,19.0,11.0,0.0,3.0,2.0,9.0,0.0,5.0,1.0
36147.0,43.0,1.0,19.0,0.0,20.0,0.0,90.0,592.0,75.0,0.28,19.4,1.8133333333333332,21.213333333333335,509.0,8.0,335.0,41.0,20579.0,546.0,10218.0,3832.0,1018.0,10.0,646.0,112.0,1114.0,40.0,526.0,267.0
36201.0,39.0,2.0,10.0,900.0,0.0,0.0,100.0,927.0,51.0,0.23529411764705882,9.352941176470589,10.156862745098039,19.50980392156863,160.0,4.0,85.0,20.0,1771.0,72.0,620.0,454.0,138.0,8.0,38.0,41.0,130.0,9.0,30.0,36.0
36440.0,65.0,2.0,10.0,700.0,0.0,1.0,216.0,1182.0,1.0,0.0,0.0,12.0,12.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
36685.0,19.0,2.0,17.0,100.0,10.0,1.0,100.0,1395.0,75.0,0.24,9.92,9.373333333333333,19.293333333333333,22.0,1.0,14.0,2.0,1864.0,65.0,1062.0,225.0,78.0,1.0,38.0,13.0,30.0,2.0,13.0,6.0
409.0,28.0,2.0,19.0,0.0,50.0,1.0,202.0,1619.0,9.0,0.5555555555555556,2.888888888888889,11.777777777777779,14.666666666666666,4.0,0.0,3.0,0.0,128.0,2.0,83.0,2.0,11.0,0.0,9.0,0.0,21.0,0.0,13.0,0.0
413.0,30.0,2.0,46.0,100.0,120.0,1.0,216.0,1289.0,93.0,0.27956989247311825,20.172043010752688,1.989247311827957,22.161290322580644,70.0,1.0,52.0,0.0,1670.0,22.0,1088.0,67.0,103.0,0.0,73.0,3.0,91.0,1.0,59.0,4.0
985.0,33.0,2.0,14.0,100.0,20.0,1.0,216.0,958.0,78.0,0.28205128205128205,17.08974358974359,4.910256410256411,22.0,130.0,6.0,93.0,11.0,2092.0,84.0,1175.0,251.0,452.0,24.0,275.0,58.0,204.0,12.0,107.0,34.0
1680.0,40.0,1.0,27.0,700.0,10.0,1.0,110.0,2077.0,83.0,0.27710843373493976,12.63855421686747,6.72289156626506,19.36144578313253,3.0,0.0,2.0,0.0,736.0,17.0,392.0,75.0,13.0,0.0,7.0,1.0,13.0,0.0,8.0,0.0
1946.0,46.0,2.0,9.0,400.0,40.0,1.0,100.0,201.0,14.0,0.42857142857142855,13.928571428571429,5.142857142857143,19.071428571428573,11.0,1.0,7.0,3.0,135.0,5.0,65.0,27.0,64.0,4.0,28.0,9.0,85.0,5.0,33.0,19.0
2005.0,39.0,2.0,47.0,400.0,120.0,0.0,90.0,702.0,21.0,0.2857142857142857,0.8571428571428571,7.380952380952381,8.238095238095237,5.0,0.0,4.0,0.0,29.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
2608.0,22.0,1.0,22.0,900.0,0.0,0.0,62.0,1007.0,25.0,0.32,6.48,11.72,18.2,26.0,1.0,11.0,5.0,764.0,28.0,442.0,76.0,27.0,1.0,13.0,5.0,5.0,1.0,2.0,1.0
2837.0,20.0,1.0,53.0,600.0,0.0,1.0,62.0,2213.0,37.0,0.2702702702702703,7.594594594594595,9.91891891891892,17.513513513513512,19.0,4.0,14.0,2.0,1072.0,35.0,692.0,116.0,52.0,5.0,35.0,11.0,72.0,4.0,44.0,12.0
2986.0,24.0,1.0,32.0,500.0,70.0,1.0,216.0,198.0,92.0,0.2826086956521739,21.01086956521739,1.0,22.01086956521739,1.0,0.0,0.0,0.0,719.0,26.0,484.0,39.0,15.0,0.0,11.0,0.0,18.0,0.0,13.0,0.0
3532.0,28.314104103876666,2.0,35.17662516939379,309.2255025154517,31.59458213649746,1.0,90.0,782.0,64.0,0.28125,11.84375,7.46875,19.3125,1.0,0.0,0.0,0.0,1590.0,47.0,950.0,161.0,34.0,2.0,22.0,5.0,21.0,1.0,11.0,7.0
5204.0,45.0,1.0,11.0,600.0,0.0,0.0,90.0,2135.0,28.76757904373329,0.2835606309598741,4.926889723184268,9.98881901464138,14.915708737825646,6.0,0.0,5.0,0.0,138.0,3.0,93.0,6.0,14.0,1.0,9.0,1.0,19.0,1.0,14.0,1.0
