real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
19.0,1.0,43.0,100.0,0.0,1.0,100.0,903.0,40.0,1.0,26.0,2.0,3077.0,110.0,2047.0,250.0,38.0,2.0,27.0,1.0,14.0,0.0,6.0,0.0,2554.0,0.0,0.0
30.04,1.41,68.17,232.0,37.6,0.84,108.86,1838.71,133.86,3.57,79.09,14.13,1614.27,46.96,909.42,192.99,177.03,5.45,98.11,22.11,170.0,5.13,98.84,19.73,18913.09,0.05,0.0
28.46,1.53,20.92,447.0,38.1,0.64,103.92,1893.04,28.2944567533894,0.44629368686233134,16.16544536448363,2.1062936868623314,618.69,12.28,358.72,46.69,43.94,0.48,25.12,2.76,39.68,0.49,22.31,2.34,20511.33,0.05,0.0
24.0,2.0,42.0,600.0,0.0,1.0,100.0,362.0,3.0,0.0,3.0,0.0,346.0,11.0,262.0,20.0,14.0,1.0,12.0,1.0,226.0,11.0,157.0,22.0,14506.0,0.0,0.0
21.0,1.0,71.0,300.0,0.0,1.0,216.0,958.0,73.0,2.0,45.0,13.0,3178.0,117.0,1742.0,497.0,183.0,11.0,97.0,33.0,141.0,4.0,83.0,19.0,14710.0,0.0,0.0
18.0,2.0,64.0,100.0,70.0,0.0,90.0,327.0,19.0,1.0,16.0,1.0,2656.0,59.0,1821.0,138.0,54.0,1.0,29.0,5.0,305.0,9.0,213.0,26.0,12795.0,0.0,1.0
28.755068012416256,1.2516893374720852,31.36656428557388,274.83106625279146,0.0,1.0,184.28714347851727,399.3834137685575,75.0675734988834,0.7483106625279148,49.27871873702545,6.0,2023.6114962731576,77.15708643903531,1188.788854761858,241.532075466101,115.82939886118801,3.748310662527915,66.77534006208128,10.755068012416256,85.05239140750325,1.0,56.68582712192938,3.7618253623045965,12269.927336542833,0.0,1.0
31.0030127980917,1.848456365214712,33.00980704565184,633.6719776081262,89.00913541080268,0.43501681305218687,105.12719054154249,678.4736027421918,13.30876429212191,0.20726302851264228,7.468019256009188,0.8713929743022826,335.38775585328506,5.101099276158299,193.09222901240508,19.013490782823062,34.88041073252261,0.35119135219333986,19.268548441249752,1.392189750038519,38.364839345143935,0.3472737238293728,21.03413787962383,1.7120708654393055,19806.809556528613,0.021736589133449294,1.0
26.51,1.39,59.04,396.0,109.9,0.82,121.04,595.13,56.77,1.24,31.85,5.86,3156.12,93.94,1793.72,367.28,96.5,2.79,53.87,10.63,157.43,4.1,97.07,15.08,15051.24,0.04,0.0
36.0,2.0,13.0,200.0,230.0,1.0,216.0,507.0,40.0,0.0,19.0,1.0,2202.0,28.0,1249.0,107.0,42.0,0.0,18.0,1.0,63.0,1.0,24.0,6.0,8494.0,0.0,0.0
37.47,1.68,54.62,550.0,30.9,0.79,107.9,1828.12,94.91,4.02,51.4,14.02,926.62,31.92,467.8,145.33,130.95,5.39,64.81,22.19,167.12,6.0,92.03,24.53,17487.78,0.2,0.0
23.0,1.3502782254863337,68.55361693132234,535.0278225486334,41.52504029377003,0.6497217745136663,171.86494358872196,2060.0437619888944,75.14693951965033,3.0,48.050834676459004,5.598887098054665,6009.566254128614,204.06271778483128,3697.5973789202167,580.0809194918492,197.22635083366163,9.796661294163997,131.63859275506033,13.34471371575966,122.49721774513667,4.248608872568331,86.10166935291801,8.847495970622997,23197.44308082571,0.0,1.0
25.862523724947515,1.5718769770789596,50.981166962683695,314.37539541579196,57.15630931236879,1.0,89.45009489979006,1538.8537153847737,271.07469948399813,13.562460458420807,143.50910018602463,48.859384885394796,8025.991216146609,359.15944815192154,4373.380407764364,1249.0696871354269,355.74324782194424,20.55932161886809,174.6340211028662,70.98744464178912,122.24670299413052,5.709353252131444,58.6842425357097,24.0,13436.74388048721,0.0,1.0
32.0,2.0,52.0,400.0,310.0,1.0,90.0,327.0,32.0,0.0,17.0,2.0,1142.0,32.0,574.0,96.0,66.0,3.0,40.0,4.0,228.0,8.0,154.0,19.0,25171.0,0.0,0.0
46.0,2.0,38.0,300.0,90.0,1.0,216.0,454.0,80.0,2.0,62.0,10.0,5100.0,175.0,3271.0,571.0,128.0,3.0,94.0,12.0,222.0,3.0,161.0,13.0,32219.0,0.0,0.0
25.0,1.0,66.0,100.0,0.0,1.0,100.0,1126.0,137.0,4.0,83.0,18.0,5558.0,180.0,3003.0,809.0,245.0,6.0,135.0,33.0,202.0,3.0,125.0,25.0,32003.0,0.0,1.0
33.76370937368359,1.0099454690321856,65.67625783564195,301.9205043648359,1.0940015935404301,0.9921122142158527,63.31005833458447,2264.457357703035,97.54730968543154,2.99142631979984,49.84704554522914,6.188620964403523,1287.681781411258,20.54562900793819,694.7569890254514,89.49699862149463,154.55070509896493,1.1282622557943953,73.30861842865909,10.369011195814892,107.73010054729896,1.0764772273854282,54.895744048766055,4.390273922711288,18257.653007904333,0.00308652487205764,1.0
38.58129529467168,2.0,24.955389401238058,448.7771768030086,17.43885884015043,1.0,151.5194753794389,1783.9021741442407,50.102128184877024,3.9309329372982327,24.654664686491163,9.374094106566378,2276.273323432456,75.28487290904249,1161.567030796552,384.9610492411222,89.02445646393983,5.418704705328319,39.3007247147469,22.34963764262655,61.309329372982326,3.418704705328319,23.674818821313277,12.95538940123806,13062.922328279063,0.41870470532831894,1.0
26.0,1.0,61.0,700.0,0.0,1.0,216.0,1634.0,105.0,3.0,70.0,9.0,5510.0,96.0,3198.0,561.0,171.0,5.0,104.0,15.0,97.0,0.0,56.0,2.0,31185.0,0.0,1.0
25.0,2.0,54.0,700.0,10.0,0.0,100.0,496.0,306.0,7.0,207.0,14.0,1749.0,43.0,912.0,244.0,287.0,7.0,168.0,27.0,278.0,5.0,172.0,31.0,7744.0,0.0,0.0
27.26511481574459,1.668684698592583,32.33768227027843,318.3976374583586,67.47306248904172,0.8918154117853332,121.51504659159357,325.8301446329232,35.35380392945382,0.5740231839047495,21.364810112131238,1.9790079487240821,429.46934798841176,6.503183484435505,251.33546434641897,30.044813866494508,31.480300288496704,0.4597844999123339,18.76326451848127,1.7167228969221675,36.299861118841456,0.37864605875133384,21.78425656975719,1.3793534997370016,18490.322417535583,0.0270461470536667,1.0
43.0,2.0,62.0,200.0,20.0,1.0,62.0,830.0,289.0,12.0,125.0,73.0,3167.0,127.0,1463.0,655.0,305.0,17.0,114.0,83.0,75.0,3.0,26.0,17.0,1808.0,0.0,0.0
30.0,1.0,65.0,900.0,0.0,1.0,62.0,2036.0,70.0,7.0,40.0,14.0,986.0,32.0,480.0,152.0,78.0,8.0,34.0,21.0,216.0,12.0,109.0,43.0,25582.0,0.0,0.0
38.74319564866225,1.523288183324776,32.48833906120146,312.29976698100256,31.434236333504483,0.8440812700154033,121.37912845945576,1585.1791707018824,54.16807881348776,2.077158777793968,21.405187880045304,12.47047008664391,973.7474351722577,38.86954403062361,395.1815026852184,222.98189831916875,70.00587648755788,2.9024381004620996,22.395282551001216,19.888381976564606,56.303391783296306,2.1172732302413184,20.79259131973301,14.64768326875467,19369.834592216757,0.3396132633863892,1.0
25.0,2.0,63.0,0.0,300.0,1.0,54.0,1210.0,39.0,2.0,22.0,5.0,1973.0,42.0,1191.0,191.0,89.0,3.0,57.0,9.0,78.0,2.0,49.0,6.0,14962.0,0.0,0.0
25.67,1.31,17.1,423.0,66.3,0.59,98.37,1988.81,11.62,0.4,6.29,1.38,464.92,13.86,266.41,45.8,18.83,0.61,10.32,2.3,16.25,0.34,8.93,1.26,20262.63,0.09,0.0
39.83437527040209,1.6417187635201045,23.700625162241252,128.3437527040209,10.0,1.0,170.85656420353314,1250.9057849139483,209.7546887168094,6.566875054080418,98.96812537856292,42.8773443584047,2585.67843622911,84.79140618239948,1132.6770274508506,581.9487540019509,284.42343925761355,9.925156290560313,100.49203134464074,78.96328253440991,178.29796605949923,5.507968655359269,76.06859208702716,41.50796865535927,23314.681253785628,0.0,1.0
36.0,2.0,46.0,900.0,0.0,1.0,90.0,1146.0,51.0,7.0,10.0,29.0,1680.0,89.0,575.0,618.0,50.0,7.0,11.0,26.0,56.0,6.0,12.0,34.0,12698.0,1.0,1.0
23.0,1.0,79.0,800.0,10.0,1.0,62.0,1811.0,163.0,7.0,103.0,18.0,5236.0,149.0,3085.0,556.0,140.0,7.0,83.0,20.0,56.0,0.0,38.0,4.0,28731.0,0.0,0.0
27.0,1.0,68.0,800.0,0.0,1.0,110.0,159.0,43.0,0.0,20.0,5.0,1576.0,56.0,776.0,305.0,73.0,0.0,43.0,11.0,82.0,2.0,39.0,10.0,11614.0,0.0,1.0
39.2466133959639,2.0,73.58446220134536,722.0717064872845,74.29084214799036,1.0,98.05179266218211,70.32789189283031,122.5091662104677,0.779282935127156,76.45617704708785,6.389641467563578,4292.733472778934,124.33784880538147,2437.119524742904,619.5721122863987,308.9099610917802,7.584462201345367,190.96175375396228,32.882868259491374,400.93107141808025,13.246613395963898,217.4266912124035,81.60916203123867,25608.103970227334,0.0,1.0
21.543078758657998,1.231188978059818,52.317346495375816,307.5244087760728,35.37622043880364,1.0,97.68811021940182,303.1177478868556,16.080700802538363,0.7688110219401819,10.080700802538363,0.7688110219401819,1019.5789759238492,35.838598394923274,683.9181492783355,77.44600781178673,64.79609459582835,2.462377956119636,39.40350401269181,1.231188978059818,91.59218919165671,4.080700802538363,56.957496200905084,7.768811021940182,1663.2538728754434,0.0,1.0
25.83,1.55,67.39,503.0,45.5,0.74,108.84,385.89,90.05,3.11,53.06,9.94,1861.89,59.53,1037.86,236.88,167.91,6.08,90.86,23.11,167.58,5.68,95.37,22.25,16303.37,0.04,0.0
39.32,1.69,54.06,479.0,5.5,0.84,102.54,1308.8,90.43,3.55,41.76,19.05,6341.05,248.93,2904.79,1326.87,139.72,7.06,53.6,35.95,89.28,4.01,38.84,20.83,19870.3,0.45,0.0
22.0,2.0,72.0,100.0,0.0,1.0,62.0,731.0,54.0,0.0,37.0,4.0,3404.0,165.0,1753.0,625.0,142.0,11.0,91.0,20.0,263.0,9.0,172.0,35.0,27257.0,0.0,0.0
25.9089123142657,1.75,72.31,457.0,118.3,0.63,114.32,811.9,147.77,2.29,94.73,7.97,5128.51,109.11,3111.73,414.27,273.34,4.31,167.9,17.26,232.21,3.58,137.99,20.1,13488.25,0.03,0.0
21.854910855581622,2.0,73.1482139466041,785.803565776735,8.564732566744869,0.7145089144418377,100.0,881.8924084818103,82.14196434223265,2.5709821711163245,47.71138411225611,13.572544572209189,6500.855125012799,203.16540035862562,4396.407358370801,505.30423989867256,215.31361430522972,5.572544572209189,151.73169532646335,8.429017828883676,120.28861588774389,1.2854910855581623,84.85959805886021,8.714508914441838,11252.770541196567,0.0,1.0
31.0,1.0,60.0,700.0,10.0,1.0,219.0,2020.0,49.0,2.0,35.0,2.0,1658.0,36.0,989.0,129.0,82.0,4.0,56.0,1.0,91.0,3.0,54.0,4.0,11407.0,0.0,0.0
26.74,1.48,55.19,412.0,123.7,0.76,100.43,539.24,20.363025464618076,0.5727951683669918,12.317146771555965,1.8262247043849202,696.33,23.02,399.95,79.91,42.76,1.19,23.96,4.98,419.7204926784741,13.703601170120532,289.8475655491504,35.99705083883207,16348.18,0.03,0.0
26.0,1.0,61.0,900.0,70.0,1.0,90.0,782.0,151.0,3.0,89.0,8.0,1255.0,23.0,765.0,63.0,126.0,1.0,68.0,10.0,145.0,1.0,83.0,11.0,12444.0,0.0,1.0
25.0,1.0,71.0,900.0,20.0,1.0,90.0,83.0,568.0,9.0,368.0,18.0,7892.0,142.0,4752.0,779.0,1453.0,19.0,966.0,65.0,434.0,10.0,269.0,31.0,21013.0,0.0,0.0
28.0,1.0,45.0,500.0,0.0,0.0,90.0,83.0,13.0,0.0,8.0,1.0,1199.0,9.0,711.0,75.0,30.0,0.0,14.0,1.0,73.0,0.0,48.0,4.0,32191.0,0.0,0.0
39.18,1.42,42.86,460.0,11.6,0.86,112.61,958.83,55.9,2.69,25.21,11.31,3671.12,177.86,1689.48,752.27,115.08,7.35,46.7,26.74,93.09,5.38,43.88,19.43,19393.26,0.29,0.0
20.0,1.0,72.0,300.0,0.0,1.0,62.0,242.0,185.0,7.0,112.0,22.0,5688.0,178.0,3116.0,858.0,149.0,7.0,77.0,27.0,226.0,10.0,112.0,49.0,14421.0,0.0,0.0
23.0,1.0,71.0,200.0,20.0,1.0,216.0,959.0,73.0,1.0,51.0,1.0,1275.0,33.0,779.0,104.0,164.0,5.0,108.0,4.0,106.0,1.0,78.0,9.0,2158.0,0.0,0.0
25.514818719044282,1.55,57.23,243.0,52.1,0.65,118.8,574.32,199.35,3.73,129.17,10.68,5232.36,126.26,3159.85,483.18,290.82,6.18,182.1,19.63,235.1,4.74,142.86,21.65,16916.87,0.06,0.0
29.0,2.0,65.0,300.0,0.0,0.0,216.0,1059.0,18.0,0.0,6.0,2.0,1204.0,24.0,686.0,74.0,70.0,1.0,36.0,3.0,86.0,2.0,44.0,5.0,33482.0,0.0,0.0
27.857156566313005,1.4330486844224875,27.635467150834806,437.06144632981136,73.71109184879016,0.69,106.93238695698821,2015.496666110013,16.122751817147524,0.5426304561132537,8.716710968474926,1.691359827846159,327.976143061447,8.131758310512183,184.58928470260767,29.847349927509285,20.54772806028392,0.6830912241135672,10.649555695466205,2.2753710411856765,21.069001107948026,0.29321096583077905,11.31871593191158,1.3877627226189704,20643.69165747642,0.12898377185917084,1.0
49.0,1.0,55.0,900.0,0.0,0.0,100.0,949.0,284.0,15.0,126.0,72.0,2275.0,118.0,861.0,640.0,263.0,15.0,66.0,92.0,146.0,6.0,29.0,52.0,25719.0,1.0,0.0
20.0,2.0,80.0,900.0,0.0,1.0,216.0,777.0,166.0,9.0,104.0,20.0,4905.0,192.0,3030.0,473.0,205.0,7.0,123.0,22.0,63.0,1.0,37.0,4.0,36062.0,0.0,0.0
50.0,1.0,48.0,200.0,0.0,0.0,110.0,518.0,180.0,7.0,35.0,67.0,6773.0,364.0,2212.0,2182.0,295.0,18.0,57.0,120.0,86.0,5.0,14.0,40.0,7100.0,0.0,0.0
40.0,2.0,71.0,700.0,10.0,1.0,100.0,1916.0,222.0,11.0,87.0,48.0,8040.0,283.0,3846.0,1581.0,366.0,15.0,140.0,94.0,131.0,5.0,63.0,32.0,32347.0,0.0,0.0
48.97761091217478,1.6947857256980066,46.167570580474866,393.57443633048433,28.80794378499517,0.9625175452611587,167.96355693397925,1476.837455362279,89.39211884600188,4.076281914643872,37.279758097511866,18.97314020231718,2576.6292463917575,119.19680454131054,1141.9240112404564,584.7373629696485,127.82487385143402,5.899578913732191,43.94926087787276,33.31188591585945,100.6253486840646,4.2463132739980995,40.996048984501435,27.80600270047485,20894.777132971813,0.6840764529154804,1.0
24.0,2.0,67.0,600.0,0.0,0.0,90.0,592.0,61.0,0.0,39.0,3.0,1851.0,27.0,1118.0,97.0,94.0,1.0,49.0,3.0,52.0,0.0,30.0,1.0,3491.0,0.0,0.0
54.0,2.0,13.0,0.0,0.0,1.0,18.0,2281.0,296.0,12.0,73.0,108.0,808.0,32.0,189.0,281.0,353.0,18.0,76.0,136.0,211.0,8.0,33.0,95.0,7588.0,1.0,0.0
34.73235481594736,2.0,288.29885552550155,509.29419263789424,152.78825779136827,1.0,91.5117634560351,1650.666436967344,139.18588385275788,4.69764730879298,99.73235481594736,6.907058073621057,1203.537621811909,21.628232294484228,708.9541118977614,113.57116359716149,152.21942563801042,3.84882365439649,91.26647946215081,15.15117634560351,457.47869829471654,18.314699008193024,281.2075559449585,53.32704532517903,19471.498251417146,0.0,1.0
20.044316951512805,2.0,34.569690408068304,765.1894349495731,102.59471747478655,1.0,90.0,782.0,19.215154795965848,0.8259471747478655,9.781630223235059,2.4778415242435967,476.4206646495344,5.303788698991462,285.9935700384018,59.21193981516675,35.51894349495731,0.8259471747478655,18.43352457273079,4.6518943494957306,30.003214980799093,0.0,15.262686728277748,3.1740528252521347,36212.45142889817,0.0,1.0
23.0,2.0,62.0,100.0,340.0,1.0,216.0,263.0,27.0,1.0,14.0,7.0,1404.0,53.0,656.0,230.0,91.0,4.0,36.0,16.0,168.0,4.0,61.0,36.0,7259.0,0.0,0.0
47.0,2.0,31.0,200.0,120.0,1.0,62.0,2101.0,69.0,3.0,47.0,3.0,4485.0,117.0,2941.0,363.0,202.0,5.0,128.0,15.0,115.0,4.0,83.0,9.0,35202.0,0.0,0.0
27.39,1.46,54.89,490.0,16.4,0.85,129.99,1242.37,63.33,2.5,34.0,9.61,3854.74,148.19,2069.15,595.28,118.58,5.39,58.2,20.91,84.52,3.2,45.11,14.3,17569.83,0.13,0.0
22.0,2.0,40.0,600.0,240.0,0.0,90.0,1892.0,53.0,0.0,31.0,1.0,2078.0,41.0,1288.0,132.0,121.0,0.0,71.0,3.0,182.0,2.0,87.0,21.0,792.0,0.0,0.0
27.270105822884165,1.0,68.8374149731307,497.2902495521785,84.58919132333688,1.0,130.861904811915,839.0769464039447,24.187944087551543,0.3243008318405951,12.729024955217852,1.2972033273623804,1362.4571806885376,25.2963341054644,777.9458049910436,101.7272865114219,51.78148152037832,0.6486016636811902,27.13374907859511,2.6215041592029755,77.24213909650797,1.6486016636811902,43.43182162785547,4.29720332736238,29007.305026324444,0.0,1.0
35.0,1.0,52.0,500.0,130.0,0.0,90.0,91.0,1.0,0.0,0.0,0.0,258.0,9.0,151.0,17.0,3.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,2389.0,0.0,0.0
30.32,1.59,30.06,280.0,33.0,0.66,107.21,497.21,13.98,0.31,7.94,1.51,531.01,13.71,299.66,53.03,28.96,0.77,15.78,2.86,29.1,0.55,16.39,2.51,17393.66,0.07,0.0
32.0,1.0,22.0,300.0,0.0,0.0,100.0,1881.0,65.0,0.0,31.0,0.0,2121.0,54.0,1082.0,256.0,200.0,3.0,96.0,23.0,110.0,0.0,59.0,5.0,19129.0,0.0,0.0
19.0,2.0,11.0,0.0,30.0,1.0,62.0,2084.0,6.0,0.0,5.0,0.0,2544.0,77.0,1197.0,361.0,19.0,0.0,5.0,4.0,25.0,1.0,12.0,3.0,26255.0,0.0,0.0
30.182188565742226,1.3253662005929225,57.46183811511952,359.53662005929226,107.40683826588953,0.8053662005929225,117.39681503830857,1583.8765767832829,70.82150921564738,3.2097606077079925,34.94782292241971,12.799707871789902,1136.2160881597015,46.272296773726296,538.1550053718087,215.54713213444586,118.38181382782108,6.358003677126205,50.22380598937367,26.40090899457114,127.66258716159017,5.882465044469188,61.07563820282578,25.344427017055914,18067.463183901975,0.17841550148230625,1.0
34.85,1.62,34.75,341.0,96.2,0.64,113.54,1581.62,18.512004971542687,0.48,10.982535327307104,1.4760201475215629,409.57,10.42,235.87,38.04,26.01,0.51,14.42,2.04,27.28,0.46,15.3,1.91,17801.49,0.07,1.0
32.85819427537776,1.9048495229481468,68.66973330318514,428.54514311555596,2.8545143115555973,1.0,64.66421335745189,2088.981600180889,211.8078590639852,3.7612038164148256,128.42541717386672,18.809699045896295,4150.580102771866,114.56354293466678,2603.387961835852,355.13812576080005,255.12708586933357,3.6175581098815037,152.22407632829652,19.046655247570385,159.67525324891838,4.190300954103707,89.38428187202958,16.048495229481468,5916.5431760161755,0.0,1.0
25.912508909890924,1.423957590842423,53.142685316115106,215.20848183151543,5.760424091575771,1.0,95.76042409157577,1163.9064949739197,73.05519422600604,1.1520848183151542,45.327066998533304,5.119787954212114,8262.223672474332,192.12918745641215,5454.8995010461085,572.8532163263819,170.91660726739383,3.152084818315154,111.03639522160594,13.423957590842424,142.34466321573916,3.1197879542121143,93.7228260827756,12.751024589375726,20970.133285813914,0.0,1.0
30.54,1.48,27.15,263.0,28.3,0.8,122.34,929.17,16.463334383557306,0.7780518876048768,8.54779267386766,2.5673603413318693,550.98,18.53,286.07,72.56,21.41,0.81,9.97,3.15,24.04,0.86,12.46,2.89,18765.66,0.13,0.0
23.0,1.0,67.0,700.0,10.0,1.0,90.0,1189.0,63.0,0.0,43.0,3.0,7362.0,180.0,4518.0,639.0,85.0,1.0,62.0,5.0,158.0,2.0,108.0,15.0,12623.0,0.0,0.0
46.00487152695226,1.0,57.30472038219021,547.0015114476205,0.0,0.7649924427618977,68.58021160266686,275.77809557599824,47.42465992428539,1.5299848855237954,31.184780840095033,3.8249622138094885,1840.8395767946663,67.59969771047591,834.0078944221932,410.33730962323557,46.189652367047294,1.5299848855237954,12.119939542095182,15.299848855237954,40.57534007571461,2.0,14.580211602666864,10.119939542095182,12365.02250900305,0.7649924427618977,1.0
31.0,1.0,73.0,100.0,0.0,1.0,62.0,1016.0,88.0,1.0,38.0,8.0,748.0,24.0,401.0,79.0,73.0,0.0,21.0,5.0,135.0,2.0,61.0,9.0,15770.0,0.0,0.0
31.0,1.0,22.0,100.0,600.0,1.0,216.0,198.0,7.0,0.0,2.0,0.0,348.0,8.0,213.0,12.0,29.0,0.0,19.0,0.0,78.0,2.0,58.0,3.0,7312.0,0.0,0.0
34.0,2.0,64.0,300.0,0.0,1.0,62.0,1314.0,173.0,14.0,73.0,31.0,3010.0,175.0,1195.0,799.0,224.0,20.0,77.0,58.0,153.0,9.0,42.0,56.0,19697.0,0.0,0.0
28.584166684770143,1.2671096085145475,60.479707262636,310.87011884565413,30.909309305581438,0.9545345347209281,96.84255252450032,671.462266941498,107.52918147452854,3.6881456346251262,61.88810047396947,9.922837797157444,3224.192116747359,84.63692171842675,1857.6373949742754,308.9558326324702,201.50172650328744,6.774114090442132,111.53454193735877,21.987995409451567,144.93692202877202,4.068678670197771,80.01440695194425,12.22900897937243,21588.50045005483,0.05114864843895589,1.0
27.0,2.0,37.0,400.0,0.0,0.0,90.0,782.0,31.0,1.0,17.0,2.0,703.0,8.0,430.0,54.0,48.0,3.0,29.0,4.0,69.0,3.0,40.0,4.0,17614.0,0.0,0.0
30.976700644761237,1.4476119706926533,45.035287050793016,377.861563507265,57.78438517602847,0.8226323290004085,107.8784344447873,1809.766017917311,47.642217017214215,1.9708407979179552,24.969710910875882,7.089238598905293,628.8557105159036,20.935997557080004,339.74085912943457,83.939102198051,67.01679152915912,2.6810036643799964,33.34675488535917,10.924828989830191,49.26926099169749,1.7086156350726496,25.7975142500461,6.919727198291417,18185.944647811084,0.13736767099959152,1.0
28.313385399722478,2.0,71.95538200092507,262.67707994449563,15.669269986123908,1.0,64.9249303974098,130.4635246049029,82.16536500693805,1.8955382000925072,57.15013920518041,3.686614600277522,2731.5276060305273,96.10552120610548,1486.213161224607,364.7050186206291,176.52442781193344,9.955382000925074,113.9716672088807,16.328611201480115,158.0467368114709,6.373229200555044,91.06090320703055,18.11968760166513,25955.958954334506,0.0,1.0
28.92656647232516,1.6731609440443733,64.70287358549488,317.9252635204732,31.244538637115735,0.6016809893728583,129.98578723202587,1607.4521409956185,80.68801726476963,1.166221176932577,50.1318820240742,4.43363494998718,2416.17062025039,41.52850488279847,1466.9576949298282,154.72019832142436,118.09468832436093,1.0696550922184145,71.21392502181365,5.766925379803772,113.57366449982523,1.4484912707124364,67.64905160050338,7.101192596122027,18003.763450194947,0.0,1.0
25.0,1.0,69.0,300.0,0.0,1.0,62.0,95.0,176.0,3.0,84.0,14.0,1232.0,33.0,568.0,171.0,242.0,8.0,104.0,35.0,196.0,7.0,89.0,20.0,36661.0,0.0,0.0
30.0,1.0,44.0,300.0,340.0,1.0,62.0,2126.0,11.0,0.0,6.0,3.0,1282.0,29.0,763.0,127.0,74.0,0.0,46.0,6.0,80.0,0.0,54.0,4.0,16632.0,0.0,0.0
26.36,1.37,59.93,533.0,15.5,0.77,138.02,1494.02,122.16,4.4,69.47,16.08,5733.71,206.56,3171.43,805.06,203.64,8.94,110.07,30.06,142.72,5.5,78.37,21.97,19179.03,0.12,0.0
44.91,1.7,48.82,375.0,6.2,0.82,104.8,1727.18,191.66,10.12,83.05,43.68,4010.02,215.75,1691.95,980.89,327.52,20.96,117.59,94.79,143.49,8.12,53.43,41.7,24863.54,0.53,0.0
41.94699694729191,1.5011253535461173,22.675740879928593,580.3165848067873,58.147821195954634,0.6652871072939832,114.34778010849928,403.3995376542184,26.058677250528234,1.0988996864248726,12.379834518980092,4.4061839366708035,272.7238797823858,8.343715721074954,143.38822726286799,33.518693983523846,21.938719591055804,0.9763304301846766,9.03267239818426,4.093153044301896,22.621286882954827,0.8726493225544455,10.84934248880554,3.767080243898399,16732.91701228296,0.3110433228906934,1.0
28.84878241588096,1.4793864144944369,53.1037314610645,404.04029021543204,38.75494218109813,0.806563376607508,124.60540059103432,411.7191085087612,69.23284765728448,1.3616423828642241,41.39511593535305,5.034465420751153,1123.6569531456896,24.714050208898055,662.3409944769317,98.2190026861243,87.09481837487434,1.8477905476186345,49.74323481769733,6.923483139380914,64.97460153667372,0.848614816475441,39.12104110705744,3.7241090345852546,17786.951354409277,0.025230863920759825,1.0
36.74,1.57,59.68,315.0,29.3,0.83,126.93,656.16,165.25,4.86,94.06,18.52,3169.14,109.21,1673.39,464.53,186.19,7.25,96.79,27.67,93.91,3.27,49.68,13.16,19302.68,0.17,0.0
36.0,1.0,71.0,400.0,430.0,1.0,62.0,2126.0,79.0,3.0,38.0,9.0,1954.0,61.0,935.0,313.0,86.0,4.0,45.0,9.0,67.0,0.0,35.0,2.0,18206.0,0.0,0.0
28.0,1.0,15.0,900.0,110.0,1.0,90.0,83.0,41.0,0.0,28.0,3.0,501.0,7.0,306.0,58.0,88.0,2.0,58.0,8.0,90.0,2.0,64.0,5.0,19395.0,0.0,0.0
28.0,1.0,66.0,400.0,10.0,1.0,90.0,2279.0,76.0,0.0,39.0,5.0,3043.0,57.0,1874.0,193.0,221.0,3.0,123.0,11.0,79.0,1.0,43.0,4.0,34170.0,0.0,0.0
60.0,2.0,77.0,700.0,70.0,1.0,62.0,86.0,136.0,2.0,60.0,23.0,4095.0,88.0,2228.0,565.0,107.0,6.0,47.0,21.0,105.0,1.0,62.0,22.0,7286.0,0.0,0.0
23.0,2.0,73.0,900.0,10.0,1.0,90.0,702.0,9.0,0.0,3.0,1.0,1986.0,37.0,1113.0,173.0,50.0,0.0,21.0,8.0,83.0,0.0,38.0,16.0,28018.0,0.0,0.0
33.051316127389576,1.948683872610426,78.87104519742938,605.1316127389574,28.460516178312787,1.0,97.38287750313174,1594.084283516148,101.1552773503621,2.102632254779148,65.48816769429764,5.256580636947869,2474.0763097069876,54.35921289172702,1456.9250192612058,217.94868387261042,159.2539227005611,2.102632254779148,86.66578068787108,7.9486838726104265,200.66312275148434,4.0513161273895735,120.02366461140471,15.692103235662557,35979.8814201269,0.0,1.0
25.502702075017737,1.2611408936302027,54.129508706266485,474.76088702420225,27.834226808906074,0.6884623559341704,126.20113632756366,1020.8914013802132,100.25483539523702,3.4639716764117416,56.80255171895442,11.986660841251988,3836.511282592605,138.1041607630075,2079.7665253654213,551.644800129771,132.371026591055,5.189084246453685,72.4768601609809,18.328179120051587,88.50478225951595,2.1128672302807296,49.27113443854146,11.971263146305262,18511.094167218096,0.06330688330429153,1.0
42.0,2.0,40.0,500.0,0.0,1.0,100.0,927.0,24.0,1.0,12.0,4.0,766.0,71.0,380.0,134.0,42.0,5.0,26.0,6.0,30.0,5.0,18.0,4.0,30186.0,1.0,0.0
26.0,1.0,33.0,200.0,70.0,1.0,62.0,254.0,26.0,1.0,15.0,4.0,1245.0,30.0,659.0,157.0,58.0,2.0,28.0,13.0,39.0,0.0,18.0,1.0,29311.0,0.0,0.0
32.0,1.0,58.0,600.0,10.0,1.0,216.0,858.0,42.0,6.0,23.0,11.0,806.0,24.0,353.0,162.0,84.0,5.0,46.0,20.0,42.0,2.0,20.0,9.0,16383.0,0.0,0.0
